y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.12726787,0,0,0.8300000000000001,balanced
0,0.56706315,1,0,0.8300000000000001,balanced
1,0.21620315,0,0,0.8300000000000001,balanced
0,0.036319338,0,0,0.8300000000000001,balanced
0,0.07794928,0,0,0.8300000000000001,balanced
0,0.0017770283,0,0,0.8300000000000001,balanced
0,0.1821158,0,0,0.8300000000000001,balanced
0,0.006758157,0,0,0.8300000000000001,balanced
0,0.00039936954,0,0,0.8300000000000001,balanced
0,0.056559876,0,0,0.8300000000000001,balanced
0,0.09607256,0,0,0.8300000000000001,balanced
0,0.16378862,0,0,0.8300000000000001,balanced
0,0.027674092,0,0,0.8300000000000001,balanced
0,0.43144688,0,0,0.8300000000000001,balanced
0,0.07493433,0,0,0.8300000000000001,balanced
0,0.051097322,0,0,0.8300000000000001,balanced
0,0.13065767,0,0,0.8300000000000001,balanced
0,0.10691563,0,0,0.8300000000000001,balanced
0,0.0060436567,0,0,0.8300000000000001,balanced
0,0.13021894,0,0,0.8300000000000001,balanced
0,0.06778633,0,0,0.8300000000000001,balanced
0,0.18631746,0,0,0.8300000000000001,balanced
0,0.078110404,0,0,0.8300000000000001,balanced
0,0.09414775,0,0,0.8300000000000001,balanced
1,0.07148187,0,0,0.8300000000000001,balanced
0,0.018888274,0,0,0.8300000000000001,balanced
0,0.07468057,0,0,0.8300000000000001,balanced
0,0.07495477,0,0,0.8300000000000001,balanced
0,0.10590616,0,0,0.8300000000000001,balanced
1,0.0818603,0,0,0.8300000000000001,balanced
0,0.21497183,0,0,0.8300000000000001,balanced
0,0.021806058,0,0,0.8300000000000001,balanced
0,0.014539406,0,0,0.8300000000000001,balanced
0,0.31032014,0,0,0.8300000000000001,balanced
0,0.15272316,0,0,0.8300000000000001,balanced
0,0.18384832,0,0,0.8300000000000001,balanced
0,0.006903531,0,0,0.8300000000000001,balanced
0,0.38390335,0,0,0.8300000000000001,balanced
0,0.03207103,0,0,0.8300000000000001,balanced
0,0.020968761,0,0,0.8300000000000001,balanced
0,0.10391462,0,0,0.8300000000000001,balanced
0,0.025236906,0,0,0.8300000000000001,balanced
0,0.10338464,0,0,0.8300000000000001,balanced
0,0.09439937,0,0,0.8300000000000001,balanced
0,0.35215908,0,0,0.8300000000000001,balanced
0,0.34042978,0,0,0.8300000000000001,balanced
0,0.026072972,0,0,0.8300000000000001,balanced
0,0.08125611,0,0,0.8300000000000001,balanced
1,0.041449226,0,0,0.8300000000000001,balanced
0,0.030071806,0,0,0.8300000000000001,balanced
0,0.04567476,0,0,0.8300000000000001,balanced
0,0.07871587,0,0,0.8300000000000001,balanced
0,0.09644155,0,0,0.8300000000000001,balanced
0,0.06667744,0,0,0.8300000000000001,balanced
0,0.33382004,0,0,0.8300000000000001,balanced
0,0.016633024,0,0,0.8300000000000001,balanced
0,0.059190623,0,0,0.8300000000000001,balanced
0,0.06916641,0,0,0.8300000000000001,balanced
0,0.2578771,0,0,0.8300000000000001,balanced
0,0.34894538,0,0,0.8300000000000001,balanced
0,0.07968415,0,0,0.8300000000000001,balanced
0,0.045446876,0,0,0.8300000000000001,balanced
0,0.4392523,0,0,0.8300000000000001,balanced
0,0.114876255,0,0,0.8300000000000001,balanced
0,0.038269553,0,0,0.8300000000000001,balanced
0,0.18318026,0,0,0.8300000000000001,balanced
0,0.0014400821,0,0,0.8300000000000001,balanced
0,0.009272091,0,0,0.8300000000000001,balanced
0,0.20489058,0,0,0.8300000000000001,balanced
1,0.008866124,0,0,0.8300000000000001,balanced
0,0.011770719,0,0,0.8300000000000001,balanced
0,0.044614617,0,0,0.8300000000000001,balanced
0,0.046658453,0,0,0.8300000000000001,balanced
0,0.032732256,0,0,0.8300000000000001,balanced
0,0.05980393,0,0,0.8300000000000001,balanced
0,0.16275266,0,0,0.8300000000000001,balanced
0,0.2983191,0,0,0.8300000000000001,balanced
0,0.3192736,0,0,0.8300000000000001,balanced
0,0.03262404,0,0,0.8300000000000001,balanced
0,0.06787954,0,0,0.8300000000000001,balanced
0,0.15832187,0,0,0.8300000000000001,balanced
0,0.10974574,0,0,0.8300000000000001,balanced
0,0.0017769132,0,0,0.8300000000000001,balanced
0,0.08316406,0,0,0.8300000000000001,balanced
0,0.029023359,0,0,0.8300000000000001,balanced
0,0.03816497,0,0,0.8300000000000001,balanced
0,0.0007272969,0,0,0.8300000000000001,balanced
1,0.07405783,0,0,0.8300000000000001,balanced
0,0.038510893,0,0,0.8300000000000001,balanced
0,0.6758932,1,0,0.8300000000000001,balanced
0,0.17138766,0,0,0.8300000000000001,balanced
0,0.2434503,0,0,0.8300000000000001,balanced
0,0.07521915,0,0,0.8300000000000001,balanced
0,0.8106329,1,0,0.8300000000000001,balanced
0,0.025083078,0,0,0.8300000000000001,balanced
0,0.13844863,0,0,0.8300000000000001,balanced
0,0.017102823,0,0,0.8300000000000001,balanced
0,0.4005121,0,0,0.8300000000000001,balanced
0,0.1774404,0,0,0.8300000000000001,balanced
0,0.21294837,0,0,0.8300000000000001,balanced
0,0.16161755,0,0,0.8300000000000001,balanced
0,0.022829242,0,0,0.8300000000000001,balanced
0,0.0026495329,0,0,0.8300000000000001,balanced
0,0.014444879,0,0,0.8300000000000001,balanced
0,0.10874956,0,0,0.8300000000000001,balanced
0,0.013303406,0,0,0.8300000000000001,balanced
0,0.033652537,0,0,0.8300000000000001,balanced
0,0.019374263,0,0,0.8300000000000001,balanced
0,0.007581739,0,0,0.8300000000000001,balanced
0,0.0015752031,0,0,0.8300000000000001,balanced
0,0.16493592,0,0,0.8300000000000001,balanced
0,0.022920152,0,0,0.8300000000000001,balanced
0,0.18090361,0,0,0.8300000000000001,balanced
0,0.2817075,0,0,0.8300000000000001,balanced
0,0.63476235,1,0,0.8300000000000001,balanced
0,0.020452399,0,0,0.8300000000000001,balanced
0,0.030201597,0,0,0.8300000000000001,balanced
0,0.20947495,0,0,0.8300000000000001,balanced
0,0.26187745,0,0,0.8300000000000001,balanced
0,0.00914618,0,0,0.8300000000000001,balanced
0,0.005603778,0,0,0.8300000000000001,balanced
0,0.006097811,0,0,0.8300000000000001,balanced
0,0.006532546,0,0,0.8300000000000001,balanced
0,0.4354002,0,0,0.8300000000000001,balanced
0,0.014970786,0,0,0.8300000000000001,balanced
0,0.010531033,0,0,0.8300000000000001,balanced
1,0.2821606,0,0,0.8300000000000001,balanced
0,0.1332042,0,0,0.8300000000000001,balanced
1,0.052049246,0,0,0.8300000000000001,balanced
0,0.021135474,0,0,0.8300000000000001,balanced
0,0.3323009,0,0,0.8300000000000001,balanced
0,0.0131532205,0,0,0.8300000000000001,balanced
0,0.06932837,0,0,0.8300000000000001,balanced
0,0.008057886,0,0,0.8300000000000001,balanced
0,0.06913863,0,0,0.8300000000000001,balanced
0,0.027039293,0,0,0.8300000000000001,balanced
0,0.35166764,0,0,0.8300000000000001,balanced
0,0.49007225,0,0,0.8300000000000001,balanced
0,0.05613519,0,0,0.8300000000000001,balanced
0,0.0049108737,0,0,0.8300000000000001,balanced
0,0.047468025,0,0,0.8300000000000001,balanced
1,0.05144184,0,0,0.8300000000000001,balanced
0,0.03784867,0,0,0.8300000000000001,balanced
0,0.1264515,0,0,0.8300000000000001,balanced
0,0.4210419,0,0,0.8300000000000001,balanced
0,0.19034156,0,0,0.8300000000000001,balanced
0,0.21299043,0,0,0.8300000000000001,balanced
0,0.45779446,0,0,0.8300000000000001,balanced
0,0.07060883,0,0,0.8300000000000001,balanced
0,0.034215257,0,0,0.8300000000000001,balanced
0,0.046245094,0,0,0.8300000000000001,balanced
0,0.026438095,0,0,0.8300000000000001,balanced
0,0.02031795,0,0,0.8300000000000001,balanced
0,0.06294459,0,0,0.8300000000000001,balanced
0,0.042833887,0,0,0.8300000000000001,balanced
0,0.09218022,0,0,0.8300000000000001,balanced
0,0.0024501744,0,0,0.8300000000000001,balanced
0,0.14479427,0,0,0.8300000000000001,balanced
0,0.0016461224,0,0,0.8300000000000001,balanced
0,0.059679624,0,0,0.8300000000000001,balanced
0,0.0067574694,0,0,0.8300000000000001,balanced
0,0.060742915,0,0,0.8300000000000001,balanced
0,0.14314155,0,0,0.8300000000000001,balanced
0,0.0011553031,0,0,0.8300000000000001,balanced
0,0.08311024,0,0,0.8300000000000001,balanced
0,0.11692412,0,0,0.8300000000000001,balanced
0,0.0079512,0,0,0.8300000000000001,balanced
0,0.06007097,0,0,0.8300000000000001,balanced
0,0.039404184,0,0,0.8300000000000001,balanced
0,0.10541698,0,0,0.8300000000000001,balanced
0,0.028452018,0,0,0.8300000000000001,balanced
0,0.13738018,0,0,0.8300000000000001,balanced
0,0.13415168,0,0,0.8300000000000001,balanced
0,0.13190249,0,0,0.8300000000000001,balanced
0,0.0017265708,0,0,0.8300000000000001,balanced
1,0.33109897,0,0,0.8300000000000001,balanced
0,0.2653437,0,0,0.8300000000000001,balanced
0,0.111592926,0,0,0.8300000000000001,balanced
0,0.0006876391,0,0,0.8300000000000001,balanced
0,0.0068185795,0,0,0.8300000000000001,balanced
0,0.1164453,0,0,0.8300000000000001,balanced
0,0.009721546,0,0,0.8300000000000001,balanced
0,0.14057514,0,0,0.8300000000000001,balanced
0,0.07355949,0,0,0.8300000000000001,balanced
0,0.009065115,0,0,0.8300000000000001,balanced
0,0.015770596,0,0,0.8300000000000001,balanced
0,0.024571516,0,0,0.8300000000000001,balanced
0,0.165505,0,0,0.8300000000000001,balanced
0,0.011484577,0,0,0.8300000000000001,balanced
1,0.55133283,1,0,0.8300000000000001,balanced
0,0.061701383,0,0,0.8300000000000001,balanced
0,0.024369787,0,0,0.8300000000000001,balanced
0,0.04234838,0,0,0.8300000000000001,balanced
0,0.006548667,0,0,0.8300000000000001,balanced
0,0.029567448,0,0,0.8300000000000001,balanced
0,0.108460195,0,0,0.8300000000000001,balanced
0,0.107147396,0,0,0.8300000000000001,balanced
0,0.4554822,0,0,0.8300000000000001,balanced
0,0.04369913,0,0,0.8300000000000001,balanced
0,0.0035016479,0,0,0.8300000000000001,balanced
0,0.063790075,0,0,0.8300000000000001,balanced
0,0.12080652,0,0,0.8300000000000001,balanced
0,0.06766288,0,0,0.8300000000000001,balanced
0,0.037999682,0,0,0.8300000000000001,balanced
0,0.17480662,0,0,0.8300000000000001,balanced
0,0.09744675,0,0,0.8300000000000001,balanced
0,0.00080318993,0,0,0.8300000000000001,balanced
0,0.05523253,0,0,0.8300000000000001,balanced
0,0.008429226,0,0,0.8300000000000001,balanced
0,0.050746728,0,0,0.8300000000000001,balanced
0,0.23786052,0,0,0.8300000000000001,balanced
0,0.036253553,0,0,0.8300000000000001,balanced
1,0.93580276,1,1,0.8300000000000001,balanced
0,0.22918932,0,0,0.8300000000000001,balanced
0,0.08584384,0,0,0.8300000000000001,balanced
0,0.055750363,0,0,0.8300000000000001,balanced
1,0.16346598,0,0,0.8300000000000001,balanced
0,0.013711592,0,0,0.8300000000000001,balanced
0,0.25465107,0,0,0.8300000000000001,balanced
0,0.10627167,0,0,0.8300000000000001,balanced
0,0.03269247,0,0,0.8300000000000001,balanced
0,0.05068238,0,0,0.8300000000000001,balanced
0,0.061648443,0,0,0.8300000000000001,balanced
1,0.9114767,1,1,0.8300000000000001,balanced
0,0.075854324,0,0,0.8300000000000001,balanced
0,0.008224051,0,0,0.8300000000000001,balanced
0,0.11365039,0,0,0.8300000000000001,balanced
0,0.04236905,0,0,0.8300000000000001,balanced
0,0.06811829,0,0,0.8300000000000001,balanced
0,0.018416626,0,0,0.8300000000000001,balanced
0,0.13447277,0,0,0.8300000000000001,balanced
0,0.1967952,0,0,0.8300000000000001,balanced
0,0.03211845,0,0,0.8300000000000001,balanced
1,0.01012362,0,0,0.8300000000000001,balanced
0,0.0854725,0,0,0.8300000000000001,balanced
0,0.13330124,0,0,0.8300000000000001,balanced
0,0.050403513,0,0,0.8300000000000001,balanced
1,0.031850938,0,0,0.8300000000000001,balanced
0,0.086992204,0,0,0.8300000000000001,balanced
0,0.2528256,0,0,0.8300000000000001,balanced
0,0.11807674,0,0,0.8300000000000001,balanced
0,0.013952693,0,0,0.8300000000000001,balanced
0,0.06731073,0,0,0.8300000000000001,balanced
0,0.121742025,0,0,0.8300000000000001,balanced
0,0.1955702,0,0,0.8300000000000001,balanced
0,0.044714518,0,0,0.8300000000000001,balanced
0,0.082932405,0,0,0.8300000000000001,balanced
0,0.1314214,0,0,0.8300000000000001,balanced
0,0.0075151785,0,0,0.8300000000000001,balanced
0,0.11393578,0,0,0.8300000000000001,balanced
0,0.07557991,0,0,0.8300000000000001,balanced
0,0.24754564,0,0,0.8300000000000001,balanced
0,0.2931195,0,0,0.8300000000000001,balanced
0,0.02575932,0,0,0.8300000000000001,balanced
0,0.11336575,0,0,0.8300000000000001,balanced
0,0.26020885,0,0,0.8300000000000001,balanced
1,0.21697205,0,0,0.8300000000000001,balanced
0,0.011996912,0,0,0.8300000000000001,balanced
0,0.25829968,0,0,0.8300000000000001,balanced
0,0.004987823,0,0,0.8300000000000001,balanced
0,0.002338342,0,0,0.8300000000000001,balanced
0,0.22156489,0,0,0.8300000000000001,balanced
0,0.11633948,0,0,0.8300000000000001,balanced
0,0.02949951,0,0,0.8300000000000001,balanced
0,0.28484297,0,0,0.8300000000000001,balanced
1,0.15447342,0,0,0.8300000000000001,balanced
0,0.044084825,0,0,0.8300000000000001,balanced
0,0.042585634,0,0,0.8300000000000001,balanced
0,0.013824549,0,0,0.8300000000000001,balanced
0,0.07331571,0,0,0.8300000000000001,balanced
0,0.0011766573,0,0,0.8300000000000001,balanced
0,0.0169428,0,0,0.8300000000000001,balanced
0,0.0016314875,0,0,0.8300000000000001,balanced
1,0.02079704,0,0,0.8300000000000001,balanced
0,0.02444327,0,0,0.8300000000000001,balanced
0,0.941853,1,1,0.8300000000000001,balanced
0,0.1486117,0,0,0.8300000000000001,balanced
0,0.04696382,0,0,0.8300000000000001,balanced
0,0.0257802,0,0,0.8300000000000001,balanced
0,0.099131264,0,0,0.8300000000000001,balanced
0,0.022620112,0,0,0.8300000000000001,balanced
0,0.052932475,0,0,0.8300000000000001,balanced
0,0.016126197,0,0,0.8300000000000001,balanced
0,0.059173677,0,0,0.8300000000000001,balanced
0,0.09673164,0,0,0.8300000000000001,balanced
0,0.0034688816,0,0,0.8300000000000001,balanced
0,0.021316823,0,0,0.8300000000000001,balanced
1,0.022141589,0,0,0.8300000000000001,balanced
0,0.0707707,0,0,0.8300000000000001,balanced
0,0.046010226,0,0,0.8300000000000001,balanced
0,0.024963949,0,0,0.8300000000000001,balanced
0,0.09164826,0,0,0.8300000000000001,balanced
0,0.040971708,0,0,0.8300000000000001,balanced
0,0.064072594,0,0,0.8300000000000001,balanced
0,0.13835979,0,0,0.8300000000000001,balanced
0,0.16292113,0,0,0.8300000000000001,balanced
0,0.11682953,0,0,0.8300000000000001,balanced
0,0.002845747,0,0,0.8300000000000001,balanced
0,0.006856361,0,0,0.8300000000000001,balanced
0,0.06667148,0,0,0.8300000000000001,balanced
0,0.00053164747,0,0,0.8300000000000001,balanced
1,0.49112853,0,0,0.8300000000000001,balanced
0,0.3288088,0,0,0.8300000000000001,balanced
1,0.016106991,0,0,0.8300000000000001,balanced
0,0.045169543,0,0,0.8300000000000001,balanced
0,0.3773834,0,0,0.8300000000000001,balanced
0,0.027964171,0,0,0.8300000000000001,balanced
0,0.24121517,0,0,0.8300000000000001,balanced
0,0.009081471,0,0,0.8300000000000001,balanced
0,0.004829513,0,0,0.8300000000000001,balanced
0,0.10172439,0,0,0.8300000000000001,balanced
0,0.03492856,0,0,0.8300000000000001,balanced
0,0.063539386,0,0,0.8300000000000001,balanced
0,0.20385586,0,0,0.8300000000000001,balanced
0,0.0114502795,0,0,0.8300000000000001,balanced
0,0.06250082,0,0,0.8300000000000001,balanced
0,0.12989105,0,0,0.8300000000000001,balanced
0,0.005233023,0,0,0.8300000000000001,balanced
0,0.07603802,0,0,0.8300000000000001,balanced
0,0.033115964,0,0,0.8300000000000001,balanced
0,0.21247177,0,0,0.8300000000000001,balanced
0,0.012693202,0,0,0.8300000000000001,balanced
0,0.07470113,0,0,0.8300000000000001,balanced
0,0.035948142,0,0,0.8300000000000001,balanced
0,0.03630058,0,0,0.8300000000000001,balanced
0,0.016268179,0,0,0.8300000000000001,balanced
0,0.0061152703,0,0,0.8300000000000001,balanced
0,0.027572505,0,0,0.8300000000000001,balanced
0,0.1291268,0,0,0.8300000000000001,balanced
0,0.19728316,0,0,0.8300000000000001,balanced
0,0.0046780733,0,0,0.8300000000000001,balanced
0,0.18112232,0,0,0.8300000000000001,balanced
0,0.006381034,0,0,0.8300000000000001,balanced
0,0.0035010136,0,0,0.8300000000000001,balanced
0,0.0050465656,0,0,0.8300000000000001,balanced
0,0.27800128,0,0,0.8300000000000001,balanced
0,0.41336152,0,0,0.8300000000000001,balanced
0,0.016664663,0,0,0.8300000000000001,balanced
0,0.046472408,0,0,0.8300000000000001,balanced
0,0.08964769,0,0,0.8300000000000001,balanced
0,0.08958347,0,0,0.8300000000000001,balanced
0,0.027205558,0,0,0.8300000000000001,balanced
0,0.017462296,0,0,0.8300000000000001,balanced
1,0.01252887,0,0,0.8300000000000001,balanced
0,0.0019864049,0,0,0.8300000000000001,balanced
0,0.10847593,0,0,0.8300000000000001,balanced
0,0.11136913,0,0,0.8300000000000001,balanced
0,0.017230064,0,0,0.8300000000000001,balanced
0,0.06580731,0,0,0.8300000000000001,balanced
0,0.24316427,0,0,0.8300000000000001,balanced
0,0.013333846,0,0,0.8300000000000001,balanced
1,0.06787414,0,0,0.8300000000000001,balanced
0,0.32376245,0,0,0.8300000000000001,balanced
0,0.113955885,0,0,0.8300000000000001,balanced
0,0.014993939,0,0,0.8300000000000001,balanced
0,0.13545272,0,0,0.8300000000000001,balanced
0,0.15911925,0,0,0.8300000000000001,balanced
0,0.075178936,0,0,0.8300000000000001,balanced
0,0.0022937823,0,0,0.8300000000000001,balanced
0,0.03358628,0,0,0.8300000000000001,balanced
0,0.028688949,0,0,0.8300000000000001,balanced
0,0.052875273,0,0,0.8300000000000001,balanced
0,0.06391563,0,0,0.8300000000000001,balanced
0,0.00816496,0,0,0.8300000000000001,balanced
0,0.01384469,0,0,0.8300000000000001,balanced
0,0.07055008,0,0,0.8300000000000001,balanced
0,0.07137753,0,0,0.8300000000000001,balanced
0,0.0023059205,0,0,0.8300000000000001,balanced
0,0.04986124,0,0,0.8300000000000001,balanced
0,0.3251319,0,0,0.8300000000000001,balanced
0,0.11241553,0,0,0.8300000000000001,balanced
0,0.061687574,0,0,0.8300000000000001,balanced
0,0.10201676,0,0,0.8300000000000001,balanced
0,0.24168631,0,0,0.8300000000000001,balanced
0,0.16688064,0,0,0.8300000000000001,balanced
0,0.8143973,1,0,0.8300000000000001,balanced
0,0.0055227107,0,0,0.8300000000000001,balanced
0,0.0029397502,0,0,0.8300000000000001,balanced
0,0.22936793,0,0,0.8300000000000001,balanced
0,0.15662679,0,0,0.8300000000000001,balanced
0,0.15209301,0,0,0.8300000000000001,balanced
0,0.03267559,0,0,0.8300000000000001,balanced
0,0.08131732,0,0,0.8300000000000001,balanced
0,0.1245459,0,0,0.8300000000000001,balanced
0,0.07582571,0,0,0.8300000000000001,balanced
0,0.062057823,0,0,0.8300000000000001,balanced
0,0.064517505,0,0,0.8300000000000001,balanced
0,0.004675958,0,0,0.8300000000000001,balanced
0,0.014286472,0,0,0.8300000000000001,balanced
0,0.003998278,0,0,0.8300000000000001,balanced
0,0.038298607,0,0,0.8300000000000001,balanced
0,0.035849392,0,0,0.8300000000000001,balanced
0,0.023876952,0,0,0.8300000000000001,balanced
0,0.10232286,0,0,0.8300000000000001,balanced
0,0.33710012,0,0,0.8300000000000001,balanced
0,0.24268606,0,0,0.8300000000000001,balanced
0,0.084142044,0,0,0.8300000000000001,balanced
0,0.14806066,0,0,0.8300000000000001,balanced
0,0.090277255,0,0,0.8300000000000001,balanced
0,0.01979327,0,0,0.8300000000000001,balanced
0,0.0424723,0,0,0.8300000000000001,balanced
0,0.00612704,0,0,0.8300000000000001,balanced
0,0.14660299,0,0,0.8300000000000001,balanced
0,0.095040195,0,0,0.8300000000000001,balanced
0,0.13184345,0,0,0.8300000000000001,balanced
0,0.020482622,0,0,0.8300000000000001,balanced
0,0.022949323,0,0,0.8300000000000001,balanced
0,0.023333186,0,0,0.8300000000000001,balanced
0,0.008169139,0,0,0.8300000000000001,balanced
0,0.046633888,0,0,0.8300000000000001,balanced
0,0.009783428,0,0,0.8300000000000001,balanced
0,0.20713091,0,0,0.8300000000000001,balanced
0,0.13459232,0,0,0.8300000000000001,balanced
0,0.065767035,0,0,0.8300000000000001,balanced
0,0.004306825,0,0,0.8300000000000001,balanced
0,0.0058216844,0,0,0.8300000000000001,balanced
0,0.26496062,0,0,0.8300000000000001,balanced
0,0.0045947903,0,0,0.8300000000000001,balanced
0,0.10525388,0,0,0.8300000000000001,balanced
0,0.027522841,0,0,0.8300000000000001,balanced
0,0.03951919,0,0,0.8300000000000001,balanced
0,0.31413808,0,0,0.8300000000000001,balanced
0,0.0011894385,0,0,0.8300000000000001,balanced
0,0.17740355,0,0,0.8300000000000001,balanced
0,0.010585645,0,0,0.8300000000000001,balanced
0,0.021704309,0,0,0.8300000000000001,balanced
0,0.009055995,0,0,0.8300000000000001,balanced
0,0.08199332,0,0,0.8300000000000001,balanced
0,0.04572731,0,0,0.8300000000000001,balanced
0,0.018113552,0,0,0.8300000000000001,balanced
0,0.26458797,0,0,0.8300000000000001,balanced
0,0.015865562,0,0,0.8300000000000001,balanced
0,0.056408342,0,0,0.8300000000000001,balanced
0,0.22074783,0,0,0.8300000000000001,balanced
0,0.0022640312,0,0,0.8300000000000001,balanced
0,0.3719345,0,0,0.8300000000000001,balanced
0,0.013084527,0,0,0.8300000000000001,balanced
0,0.3496254,0,0,0.8300000000000001,balanced
0,0.10792426,0,0,0.8300000000000001,balanced
0,0.015313241,0,0,0.8300000000000001,balanced
0,0.1953572,0,0,0.8300000000000001,balanced
0,0.02525762,0,0,0.8300000000000001,balanced
0,0.09269885,0,0,0.8300000000000001,balanced
0,0.04719416,0,0,0.8300000000000001,balanced
0,0.0147483405,0,0,0.8300000000000001,balanced
0,0.04677964,0,0,0.8300000000000001,balanced
0,0.0064479955,0,0,0.8300000000000001,balanced
0,0.01862919,0,0,0.8300000000000001,balanced
0,0.01895821,0,0,0.8300000000000001,balanced
0,0.036471397,0,0,0.8300000000000001,balanced
0,0.02159465,0,0,0.8300000000000001,balanced
0,0.39684656,0,0,0.8300000000000001,balanced
0,0.058862202,0,0,0.8300000000000001,balanced
0,0.067214325,0,0,0.8300000000000001,balanced
0,0.048397433,0,0,0.8300000000000001,balanced
0,0.15213616,0,0,0.8300000000000001,balanced
0,0.08639397,0,0,0.8300000000000001,balanced
1,0.81851596,1,0,0.8300000000000001,balanced
0,0.035621427,0,0,0.8300000000000001,balanced
0,0.24985462,0,0,0.8300000000000001,balanced
1,0.27194712,0,0,0.8300000000000001,balanced
0,0.00913376,0,0,0.8300000000000001,balanced
0,0.14261414,0,0,0.8300000000000001,balanced
0,0.005458428,0,0,0.8300000000000001,balanced
0,0.04113611,0,0,0.8300000000000001,balanced
0,0.020757323,0,0,0.8300000000000001,balanced
0,0.012267075,0,0,0.8300000000000001,balanced
0,0.2613108,0,0,0.8300000000000001,balanced
0,0.10489061,0,0,0.8300000000000001,balanced
0,0.016018275,0,0,0.8300000000000001,balanced
0,0.08681378,0,0,0.8300000000000001,balanced
0,0.19621685,0,0,0.8300000000000001,balanced
0,0.03228986,0,0,0.8300000000000001,balanced
0,0.08151428,0,0,0.8300000000000001,balanced
0,0.018225932,0,0,0.8300000000000001,balanced
0,0.08195413,0,0,0.8300000000000001,balanced
0,0.011452293,0,0,0.8300000000000001,balanced
0,0.0942452,0,0,0.8300000000000001,balanced
0,0.67644584,1,0,0.8300000000000001,balanced
0,0.1249652,0,0,0.8300000000000001,balanced
0,0.011062761,0,0,0.8300000000000001,balanced
0,0.038042683,0,0,0.8300000000000001,balanced
0,0.045808725,0,0,0.8300000000000001,balanced
0,0.035422076,0,0,0.8300000000000001,balanced
0,0.0006321272,0,0,0.8300000000000001,balanced
0,0.046740126,0,0,0.8300000000000001,balanced
0,0.010122057,0,0,0.8300000000000001,balanced
0,0.036067817,0,0,0.8300000000000001,balanced
0,0.2412091,0,0,0.8300000000000001,balanced
0,0.10246815,0,0,0.8300000000000001,balanced
0,0.045691326,0,0,0.8300000000000001,balanced
0,0.0151313385,0,0,0.8300000000000001,balanced
0,0.42538944,0,0,0.8300000000000001,balanced
0,0.026379231,0,0,0.8300000000000001,balanced
0,0.002544437,0,0,0.8300000000000001,balanced
0,0.0022737517,0,0,0.8300000000000001,balanced
0,0.0021128552,0,0,0.8300000000000001,balanced
0,0.003375414,0,0,0.8300000000000001,balanced
0,0.19768918,0,0,0.8300000000000001,balanced
0,0.026217792,0,0,0.8300000000000001,balanced
0,0.0047826637,0,0,0.8300000000000001,balanced
0,0.19087914,0,0,0.8300000000000001,balanced
0,0.13201806,0,0,0.8300000000000001,balanced
0,0.010182174,0,0,0.8300000000000001,balanced
0,0.002912062,0,0,0.8300000000000001,balanced
0,0.6705802,1,0,0.8300000000000001,balanced
0,0.049408603,0,0,0.8300000000000001,balanced
0,0.11991378,0,0,0.8300000000000001,balanced
0,0.10568191,0,0,0.8300000000000001,balanced
0,0.018794065,0,0,0.8300000000000001,balanced
0,0.04746692,0,0,0.8300000000000001,balanced
0,0.82179767,1,0,0.8300000000000001,balanced
0,0.037907604,0,0,0.8300000000000001,balanced
0,0.046690542,0,0,0.8300000000000001,balanced
0,0.09577096,0,0,0.8300000000000001,balanced
0,0.22531408,0,0,0.8300000000000001,balanced
0,0.008930891,0,0,0.8300000000000001,balanced
0,0.27715862,0,0,0.8300000000000001,balanced
0,0.018108515,0,0,0.8300000000000001,balanced
0,0.10003624,0,0,0.8300000000000001,balanced
0,0.113718376,0,0,0.8300000000000001,balanced
0,0.04151553,0,0,0.8300000000000001,balanced
0,0.041243073,0,0,0.8300000000000001,balanced
0,0.0926968,0,0,0.8300000000000001,balanced
0,0.3897032,0,0,0.8300000000000001,balanced
0,0.047945805,0,0,0.8300000000000001,balanced
0,0.039302874,0,0,0.8300000000000001,balanced
0,0.09481019,0,0,0.8300000000000001,balanced
0,0.051325653,0,0,0.8300000000000001,balanced
0,0.085070334,0,0,0.8300000000000001,balanced
0,0.026642941,0,0,0.8300000000000001,balanced
0,0.16061549,0,0,0.8300000000000001,balanced
0,0.07164172,0,0,0.8300000000000001,balanced
0,0.01014923,0,0,0.8300000000000001,balanced
0,0.010908273,0,0,0.8300000000000001,balanced
0,0.1674644,0,0,0.8300000000000001,balanced
0,0.09308622,0,0,0.8300000000000001,balanced
0,0.011020772,0,0,0.8300000000000001,balanced
0,0.062234655,0,0,0.8300000000000001,balanced
0,0.05650667,0,0,0.8300000000000001,balanced
0,0.13869841,0,0,0.8300000000000001,balanced
0,0.054387167,0,0,0.8300000000000001,balanced
0,0.007088685,0,0,0.8300000000000001,balanced
0,0.01272822,0,0,0.8300000000000001,balanced
0,0.0209104,0,0,0.8300000000000001,balanced
0,0.07268348,0,0,0.8300000000000001,balanced
0,0.0665668,0,0,0.8300000000000001,balanced
0,0.001856011,0,0,0.8300000000000001,balanced
0,0.02597629,0,0,0.8300000000000001,balanced
0,0.00078650715,0,0,0.8300000000000001,balanced
0,0.025644869,0,0,0.8300000000000001,balanced
1,0.0758008,0,0,0.8300000000000001,balanced
0,0.23281051,0,0,0.8300000000000001,balanced
0,0.00937587,0,0,0.8300000000000001,balanced
0,0.00089869683,0,0,0.8300000000000001,balanced
0,0.010661888,0,0,0.8300000000000001,balanced
