y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.27718123085473667,0,0,0.78,0.028,0,0,0.2,0.050931703,0,0,0.8300000000000001,2024-10-17,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.11899599362242262,0,0,0.78,0.004,0,0,0.2,0.011106359,0,0,0.8300000000000001,2024-10-17,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.30488178833697976,0,0,0.78,0.012,0,0,0.2,0.2387816,0,0,0.8300000000000001,2024-10-17,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.07928608428893763,0,0,0.78,0.028,0,0,0.2,0.002914939,0,0,0.8300000000000001,2024-10-17,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.4500212039478481,0,0,0.78,0.004,0,0,0.2,0.078378804,0,0,0.8300000000000001,2024-10-17,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.1980085967861976,0,0,0.78,0.008,0,0,0.2,0.019236086,0,0,0.8300000000000001,2024-10-17,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.15776832531939206,0,0,0.78,0.004,0,0,0.2,0.021180822,0,0,0.8300000000000001,2024-10-17,39.9,-8.6,portugal,Portugal,39.9_-8.6
0,0.051939427794679666,0,0,0.78,0.008,0,0,0.2,0.010514685,0,0,0.8300000000000001,2024-10-17,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.1865781338532976,0,0,0.78,0.008,0,0,0.2,0.027921662,0,0,0.8300000000000001,2024-10-17,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.336535459121831,0,0,0.78,0.016,0,0,0.2,0.0112193,0,0,0.8300000000000001,2024-10-17,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.21869462527983533,0,0,0.78,0.008,0,0,0.2,0.0912101,0,0,0.8300000000000001,2024-10-17,40.6,-6.2,portugal,Portugal,40.6_-6.2
0,0.4936058984698572,0,0,0.78,0.008,0,0,0.2,0.08839792,0,0,0.8300000000000001,2024-10-17,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.18852041159994956,0,0,0.78,0.004,0,0,0.2,0.004565403,0,0,0.8300000000000001,2024-10-17,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.05886466342783045,0,0,0.78,0.0,0,0,0.2,0.011722052,0,0,0.8300000000000001,2024-10-17,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.5103678802091973,1,0,0.78,0.0,0,0,0.2,0.05207832,0,0,0.8300000000000001,2024-10-17,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.47997192417427276,0,0,0.78,0.008,0,0,0.2,0.066246524,0,0,0.8300000000000001,2024-10-17,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.5797499146840245,1,0,0.78,0.028,0,0,0.2,0.23859145,0,0,0.8300000000000001,2024-10-17,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.3270858967532682,0,0,0.78,0.024,0,0,0.2,0.04921871,0,0,0.8300000000000001,2024-10-17,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.48276236967168823,0,0,0.78,0.028,0,0,0.2,0.021815935,0,0,0.8300000000000001,2024-10-17,40.45,-120.25,california,California (USA),40.45_-120.25
0,0.020780667685652808,0,0,0.78,0.004,0,0,0.2,0.001234173,0,0,0.8300000000000001,2024-10-17,-37.35,143.85,australia_se,Southeast Australia,-37.35_143.85
0,0.24399567383639176,0,0,0.78,0.008,0,0,0.2,0.019448003,0,0,0.8300000000000001,2024-10-17,41.65,-119.95,california,California (USA),41.65_-119.95
0,0.586136545517093,1,0,0.78,0.012,0,0,0.2,0.17831394,0,0,0.8300000000000001,2024-10-17,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.5751160383778287,1,0,0.78,0.068,0,0,0.2,0.75691175,1,0,0.8300000000000001,2024-10-17,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.16179592419576114,0,0,0.78,0.044,0,0,0.2,0.09499799,0,0,0.8300000000000001,2024-10-17,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.32532116965750213,0,0,0.78,0.08,0,0,0.2,0.30097827,0,0,0.8300000000000001,2024-10-17,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.14248196054771645,0,0,0.78,0.0,0,0,0.2,0.010252313,0,0,0.8300000000000001,2024-10-17,39.9,-8.5,portugal,Portugal,39.9_-8.5
0,0.7685039484555922,1,0,0.78,0.008,0,0,0.2,0.026076108,0,0,0.8300000000000001,2024-10-17,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.13953277675491207,0,0,0.78,0.004,0,0,0.2,0.08459738,0,0,0.8300000000000001,2024-10-24,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.3119257016521411,0,0,0.78,0.02,0,0,0.2,0.04645442,0,0,0.8300000000000001,2024-10-24,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.45900715299965184,0,0,0.78,0.024,0,0,0.2,0.07882469,0,0,0.8300000000000001,2024-10-24,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.12381428971106344,0,0,0.78,0.0,0,0,0.2,0.025444517,0,0,0.8300000000000001,2024-10-24,-34.15,150.35,australia_se,Southeast Australia,-34.15_150.35
0,0.5479086315686411,1,0,0.78,0.02,0,0,0.2,0.13417669,0,0,0.8300000000000001,2024-10-24,-33.75,145.25,australia_se,Southeast Australia,-33.75_145.25
0,0.1948034899639887,0,0,0.78,0.044,0,0,0.2,0.010877468,0,0,0.8300000000000001,2024-10-24,-34.15,148.05,australia_se,Southeast Australia,-34.15_148.05
0,0.43968060800649955,0,0,0.78,0.024,0,0,0.2,0.13034824,0,0,0.8300000000000001,2024-10-24,-33.75,146.35,australia_se,Southeast Australia,-33.75_146.35
0,0.22870826291092763,0,0,0.78,0.008,0,0,0.2,0.044041198,0,0,0.8300000000000001,2024-10-24,41.7,-6.2,portugal,Portugal,41.7_-6.2
0,0.6226972894524113,1,0,0.78,0.024,0,0,0.2,0.0145224165,0,0,0.8300000000000001,2024-10-24,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.6446384062919022,1,0,0.78,0.008,0,0,0.2,0.010571726,0,0,0.8300000000000001,2024-10-24,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.05882993005344381,0,0,0.78,0.0,0,0,0.2,0.0017028295,0,0,0.8300000000000001,2024-10-24,41.7,-8.8,portugal,Portugal,41.7_-8.8
0,0.21720353641315449,0,0,0.78,0.016,0,0,0.2,0.009701648,0,0,0.8300000000000001,2024-10-24,-34.05,148.75,australia_se,Southeast Australia,-34.05_148.75
0,0.3506919918062825,0,0,0.78,0.028,0,0,0.2,0.08380852,0,0,0.8300000000000001,2024-10-24,-34.35,146.55,australia_se,Southeast Australia,-34.35_146.55
0,0.08586701571651946,0,0,0.78,0.0,0,0,0.2,0.0033784502,0,0,0.8300000000000001,2024-10-24,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.15545066045333306,0,0,0.78,0.024,0,0,0.2,0.007091793,0,0,0.8300000000000001,2024-10-24,-34.45,148.45,australia_se,Southeast Australia,-34.45_148.45
0,0.14872100824519058,0,0,0.78,0.004,0,0,0.2,0.027858023,0,0,0.8300000000000001,2024-10-24,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.0256703913821342,0,0,0.78,0.024,0,0,0.2,0.010629268,0,0,0.8300000000000001,2024-10-24,-37.95,143.25,australia_se,Southeast Australia,-37.95_143.25
0,0.2864921301320297,0,0,0.78,0.028,0,0,0.2,0.09511602,0,0,0.8300000000000001,2024-10-24,39.8,-7.8,portugal,Portugal,39.8_-7.8
0,0.1691617494221293,0,0,0.78,0.004,0,0,0.2,0.03467501,0,0,0.8300000000000001,2024-10-24,38.0,-6.7,portugal,Portugal,38.0_-6.7
0,0.6126482053265428,1,0,0.78,0.008,0,0,0.2,0.09100245,0,0,0.8300000000000001,2024-10-24,37.55,-121.45,california,California (USA),37.55_-121.45
0,0.3732998594068274,0,0,0.78,0.012,0,0,0.2,0.06959882,0,0,0.8300000000000001,2024-10-24,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.03793834378787116,0,0,0.78,0.008,0,0,0.2,0.00232893,0,0,0.8300000000000001,2024-10-24,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.131070708678575,0,0,0.78,0.0,0,0,0.2,0.022789288,0,0,0.8300000000000001,2024-10-24,39.8,-8.0,portugal,Portugal,39.8_-8.0
0,0.16890683318209876,0,0,0.78,0.016,0,0,0.2,0.03235087,0,0,0.8300000000000001,2024-10-24,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.024287948736209517,0,0,0.78,0.028,0,0,0.2,0.026306953,0,0,0.8300000000000001,2024-10-24,-37.85,142.95,australia_se,Southeast Australia,-37.85_142.95
0,0.021297587488763106,0,0,0.78,0.028,0,0,0.2,0.002952659,0,0,0.8300000000000001,2024-10-24,-37.85,143.15,australia_se,Southeast Australia,-37.85_143.15
0,0.33036065662282155,0,0,0.78,0.048,0,0,0.2,0.1440682,0,0,0.8300000000000001,2024-10-24,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.490879664932455,0,0,0.78,0.0,0,0,0.2,0.06581934,0,0,0.8300000000000001,2024-10-24,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.1440378639695672,0,0,0.78,0.0,0,0,0.2,0.01128079,0,0,0.8300000000000001,2024-10-24,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.02412514012274344,0,0,0.78,0.024,0,0,0.2,0.0022521773,0,0,0.8300000000000001,2024-10-24,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.03599104275280798,0,0,0.78,0.008,0,0,0.2,0.0051629846,0,0,0.8300000000000001,2024-10-24,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.4686758182461997,0,0,0.78,0.012,0,0,0.2,0.09302254,0,0,0.8300000000000001,2024-10-24,37.9,-7.5,portugal,Portugal,37.9_-7.5
0,0.19857142164484398,0,0,0.78,0.0,0,0,0.2,0.01890325,0,0,0.8300000000000001,2024-10-24,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.025097733320187304,0,0,0.78,0.016,0,0,0.2,0.0074133156,0,0,0.8300000000000001,2024-10-24,-38.05,143.05,australia_se,Southeast Australia,-38.05_143.05
0,0.6578914149914701,1,0,0.78,0.0,0,0,0.2,0.0017682987,0,0,0.8300000000000001,2024-10-24,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.1984407936009253,0,0,0.78,0.0,0,0,0.2,0.0456682,0,0,0.8300000000000001,2024-10-24,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.025026260938067056,0,0,0.78,0.004,0,0,0.2,0.0025489077,0,0,0.8300000000000001,2024-10-24,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.6519922480084883,1,0,0.78,0.044,0,0,0.2,0.26025712,0,0,0.8300000000000001,2024-10-24,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.1856320008600929,0,0,0.78,0.0,0,0,0.2,0.014216518,0,0,0.8300000000000001,2024-10-24,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.01636873102482653,0,0,0.78,0.02,0,0,0.2,0.0031389035,0,0,0.8300000000000001,2024-10-24,-37.85,142.75,australia_se,Southeast Australia,-37.85_142.75
0,0.1995669856009523,0,0,0.78,0.004,0,0,0.2,0.028723344,0,0,0.8300000000000001,2024-10-24,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.3228467221229261,0,0,0.78,0.012,0,0,0.2,0.14772306,0,0,0.8300000000000001,2024-10-24,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.1821767407964215,0,0,0.78,0.0,0,0,0.2,0.07592056,0,0,0.8300000000000001,2024-10-24,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.1938960247934318,0,0,0.78,0.0,0,0,0.2,0.012875234,0,0,0.8300000000000001,2024-10-24,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.17570792885009642,0,0,0.78,0.036,0,0,0.2,0.24754927,0,0,0.8300000000000001,2024-10-24,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.1786668463572158,0,0,0.78,0.0,0,0,0.2,0.019812398,0,0,0.8300000000000001,2024-10-24,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.10160712208143033,0,0,0.78,0.008,0,0,0.2,0.08975244,0,0,0.8300000000000001,2024-10-24,-38.05,144.15,australia_se,Southeast Australia,-38.05_144.15
0,0.20249154028179628,0,0,0.78,0.0,0,0,0.2,0.017207075,0,0,0.8300000000000001,2024-10-24,39.7,-8.1,portugal,Portugal,39.7_-8.1
0,0.010717615518804204,0,0,0.78,0.028,0,0,0.2,0.0023962613,0,0,0.8300000000000001,2024-10-24,-37.85,142.35,australia_se,Southeast Australia,-37.85_142.35
0,0.07707659653532911,0,0,0.78,0.0,0,0,0.2,0.009627312,0,0,0.8300000000000001,2024-10-24,40.0,-7.8,portugal,Portugal,40.0_-7.8
0,0.0723100975181701,0,0,0.78,0.024,0,0,0.2,0.010817393,0,0,0.8300000000000001,2024-10-24,-37.55,142.75,australia_se,Southeast Australia,-37.55_142.75
0,0.4183346631221265,0,0,0.78,0.008,0,0,0.2,0.18870588,0,0,0.8300000000000001,2024-10-24,40.0,-6.9,portugal,Portugal,40.0_-6.9
0,0.3084243776751698,0,0,0.78,0.008,0,0,0.2,0.052100405,0,0,0.8300000000000001,2024-10-24,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.07906033702276445,0,0,0.78,0.02,0,0,0.2,0.0041870666,0,0,0.8300000000000001,2024-10-24,-37.55,142.95,australia_se,Southeast Australia,-37.55_142.95
0,0.32227641827313364,0,0,0.78,0.008,0,0,0.2,0.12931995,0,0,0.8300000000000001,2024-10-24,40.0,-6.8,portugal,Portugal,40.0_-6.8
0,0.2981169501458442,0,0,0.78,0.0,0,0,0.2,0.05964221,0,0,0.8300000000000001,2024-10-24,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.16801286521821251,0,0,0.78,0.0,0,0,0.2,0.07097125,0,0,0.8300000000000001,2024-10-24,40.0,-6.3,portugal,Portugal,40.0_-6.3
0,0.11576201017154064,0,0,0.78,0.024,0,0,0.2,0.0019786723,0,0,0.8300000000000001,2024-10-24,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.06460502411611477,0,0,0.78,0.016,0,0,0.2,0.003948648,0,0,0.8300000000000001,2024-10-24,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
0,0.06424941773947487,0,0,0.78,0.028,0,0,0.2,0.0053339405,0,0,0.8300000000000001,2024-10-24,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.1274755246625622,0,0,0.78,0.008,0,0,0.2,0.008816504,0,0,0.8300000000000001,2024-10-24,38.85,-120.15,california,California (USA),38.85_-120.15
0,0.19579940667115261,0,0,0.78,0.004,0,0,0.2,0.034614615,0,0,0.8300000000000001,2024-10-24,38.85,-119.45,california,California (USA),38.85_-119.45
0,0.2651427624784597,0,0,0.78,0.0,0,0,0.2,0.07670393,0,0,0.8300000000000001,2024-10-24,40.1,-6.3,portugal,Portugal,40.1_-6.3
0,0.1527816523199644,0,0,0.78,0.016,0,0,0.2,0.006061643,0,0,0.8300000000000001,2024-10-24,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.8030267532588008,1,1,0.78,0.084,0,0,0.2,0.08333371,0,0,0.8300000000000001,2024-10-24,38.05,-121.85,california,California (USA),38.05_-121.85
0,0.25437167568598446,0,0,0.78,0.012,0,0,0.2,0.0410532,0,0,0.8300000000000001,2024-10-24,39.8,-8.9,portugal,Portugal,39.8_-8.9
0,0.07362283369044458,0,0,0.78,0.0,0,0,0.2,0.024164092,0,0,0.8300000000000001,2024-10-24,39.9,-7.8,portugal,Portugal,39.9_-7.8
0,0.03570944932369112,0,0,0.78,0.016,0,0,0.2,0.0015884467,0,0,0.8300000000000001,2024-10-24,-37.65,143.25,australia_se,Southeast Australia,-37.65_143.25
0,0.22681408591709212,0,0,0.78,0.056,0,0,0.2,0.2887108,0,0,0.8300000000000001,2024-10-24,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.10934892453533254,0,0,0.78,0.0,0,0,0.2,0.030610224,0,0,0.8300000000000001,2024-10-24,39.9,-8.6,portugal,Portugal,39.9_-8.6
0,0.10179334482033128,0,0,0.78,0.0,0,0,0.2,0.022607064,0,0,0.8300000000000001,2024-10-24,39.9,-8.5,portugal,Portugal,39.9_-8.5
0,0.03808052911974811,0,0,0.78,0.012,0,0,0.2,0.0024970246,0,0,0.8300000000000001,2024-10-24,-37.65,142.95,australia_se,Southeast Australia,-37.65_142.95
0,0.1547566839421136,0,0,0.78,0.04,0,0,0.2,0.60116374,1,0,0.8300000000000001,2024-10-24,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.3592381212276764,0,0,0.78,0.012,0,0,0.2,0.14418396,0,0,0.8300000000000001,2024-10-24,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.7140448247710773,1,0,0.78,0.008,0,0,0.2,0.058055304,0,0,0.8300000000000001,2024-10-24,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.2693256528229922,0,0,0.78,0.024,0,0,0.2,0.06060994,0,0,0.8300000000000001,2024-10-24,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.68187782628882,1,0,0.78,0.024,0,0,0.2,0.23749432,0,0,0.8300000000000001,2024-10-24,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.4393791258651875,0,0,0.78,0.0,0,0,0.2,0.0009571193,0,0,0.8300000000000001,2024-10-24,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.43027337116453357,0,0,0.78,0.024,0,0,0.2,0.024921801,0,0,0.8300000000000001,2024-10-24,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.3772042438822251,0,0,0.78,0.004,0,0,0.2,0.047104936,0,0,0.8300000000000001,2024-10-24,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.7378456365077265,1,0,0.78,0.036,0,0,0.2,0.2680393,0,0,0.8300000000000001,2024-10-24,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.6912127334466384,1,0,0.78,0.008,0,0,0.2,0.08243921,0,0,0.8300000000000001,2024-10-24,36.25,-119.05,california,California (USA),36.25_-119.05
0,0.7125066289652756,1,0,0.78,0.028,0,0,0.2,0.19537659,0,0,0.8300000000000001,2024-10-24,35.75,-120.75,california,California (USA),35.75_-120.75
0,0.18618227943653554,0,0,0.78,0.008,0,0,0.2,0.09596166,0,0,0.8300000000000001,2024-10-24,36.25,-118.65,california,California (USA),36.25_-118.65
0,0.2812732759948722,0,0,0.78,0.044,0,0,0.2,0.11953627,0,0,0.8300000000000001,2024-10-24,36.25,-118.55,california,California (USA),36.25_-118.55
0,0.327928979295126,0,0,0.78,0.032,0,0,0.2,0.36860862,0,0,0.8300000000000001,2024-10-24,35.65,-118.65,california,California (USA),35.65_-118.65
0,0.7426088214869946,1,0,0.78,0.056,0,0,0.2,0.065586366,0,0,0.8300000000000001,2024-10-24,35.95,-119.25,california,California (USA),35.95_-119.25
0,0.7817559026464278,1,1,0.78,0.0,0,0,0.2,0.010596254,0,0,0.8300000000000001,2024-10-24,36.05,-120.15,california,California (USA),36.05_-120.15
0,0.5929342478038216,1,0,0.78,0.004,0,0,0.2,0.075343326,0,0,0.8300000000000001,2024-10-24,36.05,-120.45,california,California (USA),36.05_-120.45
0,0.23643044225213689,0,0,0.78,0.08,0,0,0.2,0.6367556,1,0,0.8300000000000001,2024-10-24,36.15,-118.65,california,California (USA),36.15_-118.65
0,0.4786512403603286,0,0,0.78,0.008,0,0,0.2,0.10907873,0,0,0.8300000000000001,2024-10-24,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.24021748124036038,0,0,0.78,0.02,0,0,0.2,0.09423917,0,0,0.8300000000000001,2024-10-24,36.05,-121.55,california,California (USA),36.05_-121.55
0,0.3999131149157748,0,0,0.78,0.004,0,0,0.2,0.13950786,0,0,0.8300000000000001,2024-10-24,38.9,-7.0,portugal,Portugal,38.9_-7.0
0,0.4974820007542477,0,0,0.78,0.0,0,0,0.2,0.0015095228,0,0,0.8300000000000001,2024-10-24,36.05,-117.55,california,California (USA),36.05_-117.55
0,0.5354080515265542,1,0,0.78,0.0,0,0,0.2,0.0024495951,0,0,0.8300000000000001,2024-10-24,36.05,-117.65,california,California (USA),36.05_-117.65
0,0.28090534351640534,0,0,0.78,0.02,0,0,0.2,0.06369351,0,0,0.8300000000000001,2024-10-24,37.7,-6.2,portugal,Portugal,37.7_-6.2
0,0.640021620768488,1,0,0.78,0.024,0,0,0.2,0.3230786,0,0,0.8300000000000001,2024-10-24,35.05,-118.95,california,California (USA),35.05_-118.95
0,0.3428342427220189,0,0,0.78,0.048,0,0,0.2,0.084022224,0,0,0.8300000000000001,2024-10-24,37.15,-119.15,california,California (USA),37.15_-119.15
0,0.28198935640887013,0,0,0.78,0.012,0,0,0.2,0.10966928,0,0,0.8300000000000001,2024-10-24,39.3,-8.3,portugal,Portugal,39.3_-8.3
0,0.7409208831674056,1,0,0.78,0.02,0,0,0.2,0.03500149,0,0,0.8300000000000001,2024-10-24,34.95,-119.35,california,California (USA),34.95_-119.35
0,0.7560501285768879,1,0,0.78,0.008,0,0,0.2,0.028460132,0,0,0.8300000000000001,2024-10-24,35.05,-119.35,california,California (USA),35.05_-119.35
0,0.3462037789613001,0,0,0.78,0.02,0,0,0.2,0.21457766,0,0,0.8300000000000001,2024-10-24,37.05,-119.35,california,California (USA),37.05_-119.35
0,0.2809788268228541,0,0,0.78,0.032,0,0,0.2,0.29633564,0,0,0.8300000000000001,2024-10-24,37.05,-119.25,california,California (USA),37.05_-119.25
0,0.5954649433478932,1,0,0.78,0.008,0,0,0.2,0.040649705,0,0,0.8300000000000001,2024-10-24,34.85,-119.55,california,California (USA),34.85_-119.55
0,0.5617349346273627,1,0,0.78,0.064,0,0,0.2,0.24184822,0,0,0.8300000000000001,2024-10-24,34.65,-120.25,california,California (USA),34.65_-120.25
0,0.40644321515408555,0,0,0.78,0.0,0,0,0.2,0.0022703435,0,0,0.8300000000000001,2024-10-24,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.3511637405686234,0,0,0.78,0.008,0,0,0.2,0.11112051,0,0,0.8300000000000001,2024-10-24,39.5,-7.0,portugal,Portugal,39.5_-7.0
0,0.3033321884598497,0,0,0.78,0.008,0,0,0.2,0.13299505,0,0,0.8300000000000001,2024-10-24,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.2768373542072792,0,0,0.78,0.096,0,0,0.2,0.6936373,1,0,0.8300000000000001,2024-10-24,34.75,-118.95,california,California (USA),34.75_-118.95
0,0.5776416054758026,1,0,0.78,0.044,0,0,0.2,0.37357205,0,0,0.8300000000000001,2024-10-24,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.22498434090525607,0,0,0.78,0.0,0,0,0.2,0.032399222,0,0,0.8300000000000001,2024-10-24,38.3,-6.3,portugal,Portugal,38.3_-6.3
0,0.2938355684807352,0,0,0.78,0.04,0,0,0.2,0.5913947,1,0,0.8300000000000001,2024-10-24,35.65,-118.55,california,California (USA),35.65_-118.55
0,0.3425701984432379,0,0,0.78,0.072,0,0,0.2,0.35261124,0,0,0.8300000000000001,2024-10-24,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.7653833023888572,1,0,0.78,0.016,0,0,0.2,0.23412608,0,0,0.8300000000000001,2024-10-24,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.6384669930898574,1,0,0.78,0.068,0,0,0.2,0.3041783,0,0,0.8300000000000001,2024-10-24,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.4921683442319705,0,0,0.78,0.12,0,0,0.2,0.4130866,0,0,0.8300000000000001,2024-10-24,36.25,-120.65,california,California (USA),36.25_-120.65
1,0.7389113204613718,1,0,0.78,0.04,0,0,0.2,0.24460474,0,0,0.8300000000000001,2024-10-24,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.5200941237095384,1,0,0.78,0.008,0,0,0.2,0.06487947,0,0,0.8300000000000001,2024-10-24,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.5825014958212031,1,0,0.78,0.012,0,0,0.2,0.07679194,0,0,0.8300000000000001,2024-10-24,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.7831664710564991,1,1,0.78,0.0,0,0,0.2,0.048457596,0,0,0.8300000000000001,2024-10-24,35.55,-119.85,california,California (USA),35.55_-119.85
0,0.3747317218086113,0,0,0.78,0.004,0,0,0.2,0.0062529966,0,0,0.8300000000000001,2024-10-24,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.775012043035247,1,0,0.78,0.004,0,0,0.2,0.025006615,0,0,0.8300000000000001,2024-10-24,35.15,-119.35,california,California (USA),35.15_-119.35
0,0.6914800575126725,1,0,0.78,0.004,0,0,0.2,0.0967954,0,0,0.8300000000000001,2024-10-24,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.6864040431122883,1,0,0.78,0.116,0,0,0.2,0.19117239,0,0,0.8300000000000001,2024-10-24,36.65,-121.85,california,California (USA),36.65_-121.85
0,0.46425843398250616,0,0,0.78,0.088,0,0,0.2,0.5329624,1,0,0.8300000000000001,2024-10-24,36.65,-121.35,california,California (USA),36.65_-121.35
0,0.5208434290812453,1,0,0.78,0.008,0,0,0.2,0.024425419,0,0,0.8300000000000001,2024-10-24,35.25,-119.75,california,California (USA),35.25_-119.75
0,0.4923929602174417,0,0,0.78,0.008,0,0,0.2,0.053970516,0,0,0.8300000000000001,2024-10-24,38.4,-8.1,portugal,Portugal,38.4_-8.1
0,0.6892455827470418,1,0,0.78,0.004,0,0,0.2,0.07281521,0,0,0.8300000000000001,2024-10-24,35.25,-119.95,california,California (USA),35.25_-119.95
0,0.6228414472679019,1,0,0.78,0.004,0,0,0.2,0.08965226,0,0,0.8300000000000001,2024-10-24,35.25,-120.05,california,California (USA),35.25_-120.05
0,0.32567474905854094,0,0,0.78,0.016,0,0,0.2,0.0966717,0,0,0.8300000000000001,2024-10-24,39.2,-7.0,portugal,Portugal,39.2_-7.0
0,0.7711025123013934,1,0,0.78,0.02,0,0,0.2,0.41862392,0,0,0.8300000000000001,2024-10-24,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.45061866660183986,0,0,0.78,0.0,0,0,0.2,0.0069484357,0,0,0.8300000000000001,2024-10-24,39.1,-8.7,portugal,Portugal,39.1_-8.7
0,0.5460462761913876,1,0,0.78,0.116,0,0,0.2,0.72343004,1,0,0.8300000000000001,2024-10-24,39.15,-121.65,california,California (USA),39.15_-121.65
0,0.2611266266507459,0,0,0.78,0.012,0,0,0.2,0.03266822,0,0,0.8300000000000001,2024-10-24,40.05,-120.25,california,California (USA),40.05_-120.25
0,0.20134082996700853,0,0,0.78,0.012,0,0,0.2,0.010277058,0,0,0.8300000000000001,2024-10-24,41.65,-119.95,california,California (USA),41.65_-119.95
0,0.11675016496454926,0,0,0.78,0.008,0,0,0.2,0.009131305,0,0,0.8300000000000001,2024-10-24,-36.35,146.05,australia_se,Southeast Australia,-36.35_146.05
0,0.1526187355938792,0,0,0.78,0.008,0,0,0.2,0.014151284,0,0,0.8300000000000001,2024-10-24,-36.35,146.15,australia_se,Southeast Australia,-36.35_146.15
